USERID	RST
56228	0.00309884
7623	0.01599213
13641	0.0078938
12298	0.00527717
64604	0.02031689
41632	0.01808948
28655	0.00788222
52258	0.0117603
12829	0.31314072
17439	0.003383
77659	0.00917312
38896	0.01785038
12348	0.07494152
37858	0.03167237
25748	0.01788383
47392	0.03892853
93239	0.00474524
59028	0.01528099
79178	0.03432388
44552	0.08284919
90043	0.02125442
27814	0.01278729
35411	0.00664736
3344	0.00181503
62077	0.01363374
73833	0.01862098
75262	0.11577664
44887	0.11792463
99230	7.5087725e-04
62727	0.00343612
64374	0.00745782
1962	0.0179056
28107	0.00571996
49962	0.05227051
50500	0.04226982
33162	0.02355255
96524	0.0055138
83992	0.11074369
16804	0.00672534
6432	0.06703062
68542	0.02984552
13179	0.00933292
33693	0.10247639
71131	0.00893266
44347	0.00104328
82371	0.00556918
73722	0.14955303
84875	0.02592784
99226	0.00165977
84964	0.07380468
63689	0.18969896
69897	0.02604119
78663	0.02063033
32713	0.07054479
84372	0.00363292
10865	0.03288176
61558	0.01988555
12351	0.00688922
8447	3.581009e-04
75650	0.01902348
11763	0.01858728
59591	0.00137347
88111	8.8694965e-04
20019	0.00650047
56815	0.00207282
63218	0.00166484
32246	0.042379
11293	0.01126549
97257	8.1645872e-04
2645	0.01917066
71542	0.00661318
80512	0.01902959
35898	0.05410867
77360	0.04567909
96369	0.00643329
78171	0.08526196
67437	0.00562245
55343	0.1916819
58590	0.02048839
94642	0.00759861
63785	0.01245039
87462	0.0524107
73277	0.08719904
20224	7.0435496e-04
17717	0.01366073
74629	0.01344948
84616	0.01292433
6053	0.01540197
83348	0.02234306
47632	0.00128351
31781	0.02089444
35522	0.00832176
36991	0.02328355
25276	0.00883935
99158	0.03375803
83879	0.00788371
57346	0.01954751
5676	0.00104987
64146	0.00302946
20489	0.04151822
13232	0.0018476
82100	0.02758794
8761	0.00879418
45851	0.03526632
25650	0.00258104
54028	0.00460852
79754	3.6623134e-04
71409	0.00283999
31200	0.00426065
34605	0.01955383
93928	2.6962333e-04
11459	0.0052998
33574	8.968380e-04
66283	0.03230958
11123	0.02025177
79425	0.01046823
12116	0.00249219
6588	0.00350712
28834	0.01148122
96682	0.00289143
21176	0.00700189
60289	0.00853973
11433	0.00561199
94516	0.04976309
80703	0.03495477
56253	0.02374418
81285	0.0041207
75676	0.07164448
63120	0.01321408
95472	0.31875384
45862	0.00573112
17867	9.868202e-04
68768	0.03505469
72934	0.01400816
20582	0.00777262
1788	0.01026059
9492	0.00854831
48046	0.01938861
21060	0.00181752
54717	0.00156808
50818	0.0263605
68845	0.00295202
85115	0.012395
19636	0.00987206
52691	0.03142081
49568	1.878019e-04
47515	0.00218923
4373	6.334646e-04
61097	0.00389679
13999	0.00744568
27416	0.0415923
72286	0.02114896
17904	0.00753377
794	0.04119941
55186	0.18270038
59620	0.04459189
50661	0.09458739
97483	0.05855782
709	0.02260289
63663	0.00377223
4487	0.01553285
22255	0.01947808
17449	0.09925993
65662	0.00617873
65864	0.01157772
79533	0.00304976
54986	0.00718141
96482	0.00287957
72086	0.00716032
93789	0.01596276
82472	0.10028782
68632	0.08603363
34503	0.0072594
60282	0.00891976
97310	0.01047289
22380	0.06517447
73943	0.29561856
20131	0.00651137
29217	0.01029432
14031	0.02356079
57627	0.1548473
33346	0.00776117
54999	0.00510103
95207	0.00835417
76930	0.00923587
80087	0.00288377
33256	0.0019035
78189	0.00113433
50436	0.00750564
8297	2.9207178e-04
26983	4.9998309e-04
92694	0.01602648
24837	0.00668546
1393	0.01962618
474	0.00420783
2816	0.04289297
79995	0.00441524
9128	0.00950212
1583	0.00118218
66472	8.9105114e-04
19704	0.00445531
11240	0.03821796
19030	5.4576411e-04
77841	0.0017633
70515	9.8763849e-04
65223	0.00570255
42641	0.00785019
94274	0.01019089
8906	0.00645998
58307	0.01079421
29877	0.02313815
20094	0.01909331
1313	0.00309883
3850	0.00952298
85117	0.01333848
21963	0.20167595
30914	0.00582687
74014	0.00206008
79399	0.00441905
23535	0.00551976
9620	0.01861593
2687	0.09826519
56711	0.00112514
4174	0.03440873
79001	0.03958213
97676	0.01294035
47466	0.00423535
54684	0.00251006
57416	0.01476148
42686	9.4775547e-04
24793	4.5048408e-04
40995	0.00423554
2976	0.01703609
28819	0.03990221
85265	0.00194025
24759	0.01115117
88003	0.02030269
59170	0.02879568
69210	0.04918666
30214	0.01932988
90157	0.00219127
9277	0.00800091
26158	0.00399966
15760	0.00364903
84153	0.05972687
99604	0.04013753
10897	0.00536463
21245	0.00781935
98748	0.01586587
49583	0.0029445
14398	0.01026129
18794	0.00230144
12656	0.02107153
37325	0.00481601
95281	0.00431643
62589	0.00202744
5053	0.00173389
96811	0.01806527
30413	0.00394731
25520	0.03536725
85341	0.22050922
89888	0.05473282
38540	0.06636576
80563	0.03519246
97027	0.03380945
21295	0.01161432
51640	0.01256216
34993	0.00975229
57938	0.03219622
15877	0.01974018
89994	0.0053312
26437	0.03400993
16315	0.02221346
35667	0.00301576
70136	0.00717631
24360	0.04388453
67988	0.00899486
98337	0.0142545
12539	0.00603468
94278	0.01131095
65191	0.08067119
82180	0.07308267
12060	0.01541675
28020	0.06611528
4845	0.01126442
66597	0.0240516
51055	0.01078754
90337	0.01427944
43062	0.0733341
69020	0.13404462
59504	0.00105272
87339	0.01210408
57679	0.02087641
61715	0.01418753
10723	0.0108592
70597	3.6554001e-04
72328	1.4171007e-04
58439	0.01251451
58181	
49373	0.01818551
59972	0.00281094
43138	0.01033923
60050	0.01496783
26622	0.04883247
50247	0.02607938
52321	0.01374185
80328	0.01461488
45770	0.01647206
83233	0.05712026
34135	0.01319514
35926	0.05015475
81573	0.01522531
64328	0.04139798
4057	0.01019775
42721	0.01162144
69190	0.0112578
11850	0.01283338
31394	0.0124468
94601	0.00240628
74284	0.00544967
2547	0.01824261
15421	0.00667581
53457	0.00396701
407	0.02735892
68238	0.00352724
40328	0.03434604
63710	0.01323434
84541	0.01180991
50094	0.01330973
50152	0.02264855
36316	0.01355684
59296	0.02344092
16508	0.04588195
36839	0.01052852
26274	0.13429935
78878	0.03453213
99706	0.00201582
47030	0.00227917
46353	0.00561691
86946	0.03709171
5885	0.05182149
22301	0.01546597
31968	0.00288424
80287	0.04333388
73086	0.01500443
24273	0.25491774
8151	0.03690191
5064	0.10402558
45871	0.05838459
95187	0.0071505
58457	0.00886424
5641	0.01956399
82727	0.00269941
81508	0.00132917
37745	0.01458987
55630	0.0064674
37927	0.01335664
9977	8.1006426e-04
92417	0.0272307
47834	0.00381378
78085	0.11865698
13455	0.13832128
57646	0.02087441
61673	0.00383246
76776	0.04417941
88790	0.12106059
40865	0.01138231
84523	0.01546957
7854	0.08943138
39242	0.08861624
95953	0.04242677
81733	0.05407831
43033	0.08097845
32529	0.02566144
16319	0.00613311
83259	0.00570185
6546	0.05891979
91945	0.01202647
32736	0.00259576
33638	0.02718321
21765	0.0372513
99866	0.03319376
21913	0.03464855
1944	0.12226267
69260	0.00114624
47965	0.00308102
40994	0.01528915
7444	0.00257241
86012	0.00502923
945	0.03022451
84914	0.02293144
68628	0.00364772
35917	4.3337132e-04
91180	9.2114840e-04
70159	0.010576
13133	3.6126323e-04
27007	0.031465
75625	0.00253548
7420	0.00101795
67329	0.15145344
532	0.05534672
99170	0.08887576
14602	0.00960189
18337	0.09052873
34091	0.06148279
78951	0.04349655
49233	0.0234626
65660	0.02777953
53258	0.01724986
52921	0.01233765
68647	0.00300714
7813	0.02738812
50185	0.00658218
68995	0.00446339
47482	0.00999131
72093	0.00416259
69148	0.03791886
92793	0.00243875
33238	0.17721264
43563	0.00648514
17885	0.00113405
91250	0.01809783
26486	0.00287468
62043	0.06499834
58148	0.02082675
21577	0.03122505
54967	0.06007192
91417	0.02215881
99069	0.17127039
82042	0.09060051
79722	0.01976687
25749	0.10206637
54411	0.07207133
77197	0.03562706
25255	0.00416074
67920	0.0229929
44550	0.12541363
75819	0.00480214
2431	0.00862778
50657	0.01081339
24428	2.9628573e-04
33287	0.03113292
93125	0.00285263
68663	0.03577414
16611	0.17280987
47282	0.05008448
45749	0.01090291
9696	0.01212474
67095	0.01878955
9025	0.01888342
9076	0.00903656
204	0.02693597
91009	0.03916815
93306	0.02151644
10796	0.00331675
26582	0.01635587
11699	0.0168182
25538	0.05368367
54312	0.01235361
11090	0.00289262
19881	0.04691032
68965	0.01142043
72319	0.0064827
85433	0.00298899
87894	0.00382987
99040	0.01665262
87306	0.04584611
94319	0.00381409
67132	0.07234339
39949	0.02941137
70479	0.05974486
75769	0.01515802
85797	0.02748763
85630	0.0198489
11657	0.01460767
43101	0.08543634
9584	0.02848749
69271	0.00768239
97128	0.01815627
53353	0.00227398
93486	0.00188967
26730	0.13571513
1229	0.0059304
56358	0.0107651
65564	0.00616357
31859	0.00673213
45602	0.02150837
83289	0.00526085
1789	0.02697042
1645	0.01155678
42048	0.04237372
52120	0.0195591
41596	0.08215459
39427	0.0078647
99240	0.0511192
9073	9.791505e-04
96085	0.00534509
36615	0.00460105
8162	0.03845832
19693	0.00228726
85803	0.00235121
79724	0.06420916
30573	0.00584744
56474	0.12579691
513	0.00749184
38347	0.04934362
9336	0.00233361
29893	0.01018108
88167	0.01883925
25843	0.03287882
83179	0.02726487
25574	0.02362677
33734	0.01438591
50029	0.01769228
98005	0.00390151
20355	0.05389131
56337	0.00568919
16311	0.0180984
68799	0.02046278
46808	0.00370971
12301	0.00633868
4359	0.00196719
98882	7.2108157e-04
55604	1.8900729e-04
40056	9.5334643e-04
14330	0.15178311
56269	0.02663201
3527	0.00301692
99585	0.00566404
24297	0.00529092
41323	0.03745819
38680	0.0137673
40987	0.0256386
3614	0.0080375
7145	0.00690572
59627	0.04999752
31279	0.00323284
21695	9.7938429e-04
68559	0.0129153
78298	0.059975
14617	0.02586338
73347	0.01283615
90086	0.05834371
12308	0.00497621
43373	9.4500568e-04
58155	0.11066025
27240	0.02275329
43689	8.6340134e-04
60098	0.00725403
4029	0.00976713
74604	0.02511802
44852	0.02830435
52391	0.1891206
43675	0.00683738
10747	0.0120453
50701	0.03563273
3679	0.0271797
26003	0.00979077
60528	0.06900205
99624	0.00988634
2379	0.0088597
38865	0.00367214
34735	0.02569994
98740	0.00605367
874	0.01490837
47869	0.00127251
82952	2.6714258e-04
28811	0.03582084
78600	0.00501979
80135	0.06539975
49698	0.00201435
24924	0.06594649
53826	0.02481939
80084	0.00993911
46368	0.01348104
39073	0.03870198
91616	0.05687831
33743	0.02767645
65648	3.0916196e-04
36540	0.01952915
27714	0.03993633
37490	0.02807788
5093	0.00876736
11661	0.02138857
9284	0.02242819
8551	0.01125571
95291	0.00465381
5244	0.00515639
38022	0.14703982
20408	0.01250342
3202	0.0124563
88673	0.0031069
14719	0.02658272
88426	0.00892835
36976	0.0188916
22579	0.00695868
52905	0.00674463
9417	0.02972032
70166	0.00257322
95569	0.10479788
17222	0.05108
4620	0.08014807
47002	0.01622846
2948	0.05277811
60141	0.01208666
79119	0.01790549
61739	0.0033592
21453	0.02910832
99687	0.01149679
94288	0.00633568
91327	0.00192248
21318	0.18038498
37894	0.09455818
40979	0.00276559
265	0.00161452
34044	0.00525933
4011	0.00814116
57797	0.14124037
67010	0.00736672
36578	0.00545471
50756	0.05069717
69523	0.00409346
89678	0.01046722
27873	0.00924611
6711	
13849	0.00108648
10152	0.01146292
14251	0.08130243
26226	0.1892841
19880	0.01219418
94683	0.01218461
78412	0.01028964
15980	0.04540037
60795	0.00309789
68066	0.01247427
28928	0.00680541
70156	0.03648609
49112	0.00857805
64691	0.35356042
29718	0.01118595
48513	0.00453962
71052	0.0069328
21912	0.21049778
21930	0.01062618
17466	0.00859858
86742	0.00359446
68596	0.00577608
98136	0.02298941
98645	0.00269654
18452	0.02526104
34011	0.01179698
69762	0.0118596
42583	0.009286
47865	0.01015039
21654	0.01323251
18093	0.03489973
52501	0.00950391
41738	0.00608677
34833	0.008635
9580	0.00442874
52213	0.00213095
29485	0.01627614
62458	0.00757243
11144	0.00460278
80942	0.03555753
62775	0.01053553
54844	0.01516669
81680	0.1209798
34531	0.01106675
83906	0.20068474
10712	0.04354497
47161	0.06960454
58237	0.2586161
17423	0.00468281
66265	0.01141323
61913	0.00308049
80969	0.00106724
28210	0.0217996
45467	0.0158361
67855	0.00133605
58545	0.032738
18832	0.01940241
18998	0.0202269
42782	0.00261018
36554	0.02522174
21895	0.00165628
91392	0.00832526
97340	0.00512247
93401	0.02267522
26404	0.0978958
29624	0.07665373
41925	0.00515892
75335	0.00537258
55046	0.01164475
71745	0.02200234
28145	0.03613738
33332	0.00431259
94940	0.0019867
32137	0.02160129
71556	0.02806829
39824	0.01389621
84679	0.00296676
74827	0.01512968
42749	5.7223154e-04
68447	0.00450158
89161	0.002475
61923	0.01119343
4567	9.816857e-04
96553	0.00871316
21006	0.00619043
21011	0.11754846
38202	0.06929544
66262	7.0466381e-04
30810	0.04136604
42092	0.02178111
91821	0.01919066
44418	0.01197162
72130	0.01080473
56469	0.00221155
94029	0.00932687
95479	0.01794639
1631	0.00211269
18	0.01349089
33981	0.00414712
70815	0.00872891
41072	0.00467649
26336	0.01572227
97313	0.0300132
98263	0.00183381
51580	0.00263641
56537	0.02109122
36529	0.01918104
94879	0.08068538
37553	0.0102802
41599	0.0035041
5492	0.00554691
79264	9.8012458e-04
12265	0.01587567
93029	0.04816334
79924	0.00668412
46913	0.00562978
57579	0.00391936
95175	0.00326199
14996	0.00108783
15490	0.00120262
87547	0.01514616
95421	0.11877085
65816	0.02957221
74711	0.0168217
3588	0.00547189
39627	0.00558834
56227	8.944503e-04
1000	0.0174555
80060	0.001337
70856	0.00136127
80017	0.03762413
70530	0.04115513
81800	0.00594043
71966	0.00391263
16235	0.060514
23363	0.02425485
70310	0.00953808
65420	0.00360082
3302	0.00598492
30840	0.04876155
41624	0.00293063
22933	0.00541461
24487	0.02400637
58083	0.00233774
28577	0.00878902
10810	0.00338635
77878	0.16892968
86242	0.01158611
74084	0.00377487
2837	0.01062053
57406	0.00596888
42292	0.00328286
97185	0.09795066
18584	0.06167252
58829	0.00289217
8390	0.05231884
61881	0.01411581
83440	0.003056
95496	0.02863567
73426	0.0067464
95424	0.00209046
4286	0.0033438
92320	0.00260287
63971	0.00564545
21415	0.00560787
11224	0.00303013
63797	4.8847671e-04
47988	0.00443907
56184	9.974911e-04
76117	0.04648776
42935	0.0105133
51710	0.00320324
5864	0.00732848
13927	0.08337832
82745	0.02897969
20447	9.905212e-04
73625	0.00467015
78704	0.00363486
13501	0.07219393
34413	4.1578084e-04
25879	0.01944643
19677	0.00109851
80829	0.00683887
24191	0.2759725
37322	0.00465903
8757	0.00890908
56398	0.03142983
3490	0.00520753
93310	0.00599551
34687	0.00406328
5877	0.00319198
31774	0.0094291
93792	0.0103928
18867	0.01290455
34870	0.0209038
70802	0.0666124
93213	0.0074438
54689	0.0432629
34617	0.00747714
55789	0.03257395
16999	0.00890663
67943	0.00428831
89153	0.00200425
67483	0.00798734
98399	0.00319019
52962	0.0882956
68400	0.01827813
70798	0.02018768
80870	0.01009883
33532	0.00253608
62001	0.00158852
39228	0.00807116
75987	0.03571713
59371	0.00139521
67958	0.0021455
98785	0.03982043
82332	0.00806543
93281	0.00849849
82899	0.04386482
11288	0.03083314
32025	0.00798313
49773	0.21057375
63593	0.00408649
91905	0.00532121
47458	0.00240477
26557	0.02083475
8027	0.00114053
17576	0.00366722
87008	0.01763457
42112	0.01278171
80796	0.00443937
24987	0.00600887
45910	0.00310933
5894	0.00213027
5654	0.00623255
67126	0.00409724
99717	0.01147588
73044	0.00285507
23880	0.00318208
86325	0.00245244
99394	0.00481811
71021	0.00260958
72957	0.00588311
14047	0.00372284
44042	0.03505493
11374	0.00560561
27265	0.0025082
60834	0.03432112
56573	3.829147e-04
44152	0.05433432
82081	0.01772325
81996	0.00174574
67251	0.00195778
37960	0.00149594
36973	0.0039551
99407	0.02295676
96049	0.00628265
90295	0.00267952
85156	0.0034478
23594	0.03715991
63258	0.00440372
22158	0.00286913
7839	0.0099206
82375	0.00180028
6339	0.00198699
53696	0.00381017
98658	0.00808107
56902	0.00554607
99141	0.00469681
24346	0.00856259
21673	0.00920372
57921	0.00695539
60784	0.01434711
82423	0.01085557
91053	0.00528283
90227	0.00599522
37245	0.00157216
83662	0.00685432
45997	0.0076684
77486	0.06121605
28091	0.00516499
81195	0.0167872
18609	0.02347296
5856	0.00650311
21444	0.00468346
13783	0.01148214
18237	0.00281859
85632	0.00771261
52808	0.00869161
8840	0.0012552
26379	0.01252586
51229	0.0140717
17723	0.00399431
86716	0.01580111
5534	9.3855686e-04
29742	0.01390067
20994	0.00475152
93075	0.01556087
23729	0.00593923
80735	0.00476758
23396	0.00137838
59395	0.01088593
89955	0.00915941
88235	0.03694781
19555	0.00393742
34051	0.00415521
62146	0.00574147
57958	0.01597054
36300	0.00436956
82271	0.00199892
60570	0.0031123
22121	0.00232677
45057	0.02347937
6337	0.00800327
65858	0.01615047
64029	0.0034859
36063	0.00355245
33619	8.522982e-04
75492	1.9613589e-04
14120	0.00349177
77198	0.00390067
90441	5.6003989e-04
2939	0.00562977
70505	0.00572543
31491	4.876072e-04
775	0.00460745
64187	0.00221326
42544	0.00187451
73149	0.00279659
9286	0.00140835
22257	6.213150e-04
28666	0.00436598
8263	0.02982365
28326	0.00175063
86537	6.595285e-04
30643	8.2102668e-04
59950	0.00492208
77955	0.0020141
77531	0.00885829
71044	0.00770901
63246	0.00113009
92149	5.8744167e-04
71132	0.0025138
82349	0.06252801
60401	0.00293624
92596	0.02350652
37367	0.00946893
94300	0.10622847
21735	0.03473963
39852	0.00770545
8186	0.01051013
75673	0.01899778
29747	0.01538532
96190	0.31754994
96863	0.01094977
13106	0.06682327
66781	0.01621894
51886	0.03325193
80368	0.03325193
58139	0.03325193
90060	0.01430873
49280	0.03369354
54865	0.03369354
69050	0.03277444
14835	0.03967345
11176	0.02655122
53283	0.16880153
62612	0.03947733
45509	0.01055339
96698	0.02547114
19682	0.02529402
27366	0.03843579
11196	0.01321759
56861	0.021193
15273	0.03791325
41768	0.00905315
48647	0.00905315
71261	0.00905315
96144	0.06736559
73341	0.00896427
18747	0.02491213
86572	0.02238494
27138	0.03043135
42684	0.00546797
34477	0.01164424
80746	0.02185296
36560	0.03317647
96519	0.0355936
6420	0.02732231
66402	0.03728811
30728	0.01424246
24158	0.013482
54556	0.01778523
69871	0.02827678
58884	0.01233355
10294	0.00980561
12511	0.01097425
66473	0.01356665
78159	0.04610028
71010	0.0597908
41533	0.07419316
96947	0.0199853
75476	0.01875207
1410	0.06443728
35840	0.0728413
62250	0.04853871
69456	0.02936903
25027	0.09239542
82325	0.01962079
16071	0.02488466
61109	0.02340133
8257	0.00325997
44620	0.02066535
46560	0.05887606
1734	0.0381753
85951	0.01321869
1714	0.01321869
36338	0.01758866
53002	0.00600477
2898	0.26571152
1762	0.00162328
40857	0.0011467
58723	0.01311331
61631	0.00155763
39174	0.14558993
603	0.03830933
46157	0.02135345
37052	0.00786589
74822	0.00586432
39584	0.0140452
13283	0.00384341
77156	0.13340954
81880	0.01110244
97134	0.03196669
15169	0.03300262
96095	0.00851954
49928	0.00878458
72038	0.01980567
42459	0.02266501
13516	0.0374459
80325	0.04392503
23684	0.26440322
57212	0.01593168
12978	0.06773091
29871	0.0128596
4425	0.09150947
15727	0.14405094
92329	0.2178208
31019	0.03150938
30132	0.00735515
21066	0.01533981
44133	0.01837164
32174	0.01455451
87047	0.01453352
34190	0.00124393
25334	0.02552901
78738	0.00495675
69821	0.0771248
91032	0.01719274
52487	0.05602647
74121	0.00252873
64821	0.0026906
38918	0.01686147
73014	0.01609737
41939	0.02880531
82416	0.02984305
43851	0.03770534
69823	0.0078086
75498	0.00311621
1904	0.08502454
24287	0.0049818
83505	0.00262216
73474	0.002681
48454	0.01409024
35799	0.02759525
31331	0.01483676
50320	0.00966446
37475	0.05120784
11641	0.00533238
84197	0.0163531
70844	0.11206811
20442	0.02248275
66481	0.0221116
86960	0.03136493
96571	0.01671503
89374	0.01449046
75090	0.07455861
38379	0.03061287
22609	0.02604453
12069	0.00599932
45812	0.00998544
2397	0.02954581
73101	0.00890284
91288	0.05727218
48258	0.01204592
96459	0.00968934
75620	0.0019894
28973	0.02504201
89603	0.00400716
