USERID	RST
14462	0.004870909
77775	0.14349005
68575	0.46858191
30151	0.0052497666
93027	0.009376118
76360	0.014736518
59177	0.0035757176
55314	0.0036810962
62974	0.0013739641
87593	0.0044743638
44346	0.13775495
92496	0.02542553
70719	0.0014167629
48650	0.036796108
10117	0.0058397697
63029	0.021395603
91380	0.35887897
28850	0.013057542
40434	0.029399814
27802	0.0063785217
37606	0.005110475
54626	0.012556611
43741	0.019245327
73315	0.18177782
64817	0.03181319
75864	0.04446871
40821	0.023356045
12787	0.18315099
49758	0.008908352
46318	0.051812194
55802	0.020388348
56228	0.0030988394
7623	0.015992135
13641	0.007893803
12298	0.005277167
64604	0.020316891
41632	0.018089479
28655	0.007882216
52258	0.011760295
12829	0.31314072
17439	0.0033829985
77659	0.009173123
38896	0.017850377
12348	0.07494152
37858	0.031672366
25748	0.01788383
47392	0.038928535
93239	0.0047452445
59028	0.015280991
79178	0.03432388
44552	0.08284919
90043	0.021254424
27814	0.012787286
35411	0.0066473596
3344	0.0018150252
62077	0.013633737
73833	0.018620977
75262	0.115776636
44887	0.11792463
99230	0.00075087725
62727	0.0034361163
64374	0.00745782
1962	0.0179056
28107	0.0057199565
49962	0.052270513
50500	0.042269822
33162	0.023552554
96524	0.0055137957
83992	0.110743694
16804	0.006725336
6432	0.06703062
68542	0.029845523
13179	0.009332919
33693	0.10247639
71131	0.008932659
44347	0.0010432806
82371	0.00556918
73722	0.14955303
84875	0.025927844
99226	0.0016597662
84964	0.07380468
63689	0.18969896
69897	0.026041195
78663	0.020630332
32713	0.07054479
84372	0.0036329199
10865	0.03288176
61558	0.019885555
12351	0.00688922
8447	0.0003581009
75650	0.019023482
11763	0.018587276
59591	0.0013734736
88111	0.00088694965
20019	0.0065004653
56815	0.0020728202
63218	0.0016648378
32246	0.042378996
11293	0.011265489
97257	0.0008164587
2645	0.019170659
71542	0.006613184
80512	0.019029595
35898	0.054108668
77360	0.045679092
96369	0.0064332876
78171	0.08526196
67437	0.005622451
55343	0.1916819
58590	0.020488393
94642	0.007598614
63785	0.012450392
87462	0.052410696
73277	0.08719904
20224	0.00070435496
17717	0.0136607345
74629	0.013449484
84616	0.012924329
6053	0.015401974
83348	0.022343064
47632	0.0012835084
31781	0.020894442
35522	0.008321757
36991	0.023283547
25276	0.0088393465
99158	0.033758033
83879	0.007883708
57346	0.019547513
5676	0.001049872
64146	0.0030294606
20489	0.041518215
13232	0.0018476009
82100	0.027587937
8761	0.00879418
45851	0.035266317
25650	0.0025810366
54028	0.004608518
79754	0.00036623134
71409	0.0028399942
31200	0.0042606476
34605	0.019553833
93928	0.00026962333
11459	0.0052997954
33574	0.000896838
66283	0.032309584
11123	0.020251768
79425	0.0104682315
12116	0.002492192
6588	0.003507121
28834	0.011481222
96682	0.0028914334
21176	0.0070018917
60289	0.008539734
11433	0.0056119943
94516	0.049763087
80703	0.03495477
56253	0.023744179
81285	0.0041207015
75676	0.07164448
63120	0.013214083
95472	0.31875384
45862	0.005731116
17867	0.0009868202
68768	0.03505469
72934	0.0140081635
20582	0.007772622
1788	0.010260594
9492	0.008548311
48046	0.019388614
21060	0.0018175244
54717	0.0015680827
50818	0.026360497
68845	0.0029520234
85115	0.012394998
19636	0.009872064
52691	0.031420812
49568	0.0001878019
47515	0.0021892337
4373	0.0006334646
61097	0.003896795
13999	0.0074456837
27416	0.0415923
72286	0.021148963
17904	0.00753377
794	0.04119941
55186	0.18270038
59620	0.04459189
50661	0.09458739
97483	0.05855782
709	0.022602886
63663	0.0037722313
4487	0.015532847
22255	0.019478079
17449	0.09925993
65662	0.006178726
65864	0.011577723
79533	0.0030497555
54986	0.007181409
96482	0.0028795677
72086	0.0071603237
93789	0.01596276
82472	0.10028782
68632	0.08603363
34503	0.0072593954
60282	0.008919764
97310	0.01047289
22380	0.06517447
73943	0.29561856
20131	0.0065113665
29217	0.010294318
14031	0.023560792
57627	0.1548473
33346	0.0077611716
54999	0.0051010307
95207	0.008354174
76930	0.00923587
80087	0.002883767
33256	0.0019034966
78189	0.0011343305
50436	0.0075056385
8297	0.00029207178
26983	0.0004999831
92694	0.016026478
24837	0.0066854595
1393	0.019626178
474	0.0042078285
2816	0.042892966
79995	0.0044152397
9128	0.00950212
1583	0.0011821825
66472	0.00089105114
19704	0.0044553136
11240	0.03821796
19030	0.0005457641
77841	0.0017633002
70515	0.0009876385
65223	0.005702548
42641	0.00785019
94274	0.0101908855
8906	0.006459979
58307	0.010794212
29877	0.02313815
20094	0.01909331
1313	0.0030988278
3850	0.009522981
85117	0.013338483
21963	0.20167595
30914	0.0058268723
74014	0.0020600753
79399	0.0044190497
23535	0.0055197626
9620	0.018615935
2687	0.098265186
56711	0.0011251405
4174	0.034408726
79001	0.039582133
97676	0.01294035
47466	0.0042353487
54684	0.002510065
57416	0.014761478
42686	0.00094775547
24793	0.00045048408
40995	0.0042355414
2976	0.017036092
28819	0.039902207
85265	0.0019402492
24759	0.011151167
88003	0.020302692
59170	0.02879568
69210	0.049186658
30214	0.019329881
90157	0.0021912667
9277	0.008000908
26158	0.0039996626
15760	0.0036490299
84153	0.059726868
99604	0.040137526
10897	0.0053646266
21245	0.007819347
98748	0.015865868
49583	0.0029444976
14398	0.010261287
18794	0.0023014368
12656	0.021071535
37325	0.004816015
95281	0.0043164315
62589	0.002027444
5053	0.0017338945
96811	0.018065272
30413	0.0039473055
25520	0.035367247
85341	0.22050922
89888	0.054732822
38540	0.066365756
80563	0.035192464
97027	0.033809446
21295	0.011614324
51640	0.012562157
34993	0.009752291
57938	0.032196224
15877	0.019740177
89994	0.0053312015
26437	0.034009926
16315	0.022213457
35667	0.003015758
70136	0.0071763117
24360	0.043884527
67988	0.008994856
98337	0.014254497
12539	0.0060346834
94278	0.011310954
65191	0.08067119
82180	0.07308267
12060	0.015416754
28020	0.06611528
4845	0.011264415
66597	0.024051605
51055	0.010787538
90337	0.014279437
43062	0.0733341
69020	0.13404462
59504	0.0010527174
87339	0.01210408
57679	0.020876411
61715	0.014187531
10723	0.010859199
70597	0.00036554
72328	0.00014171007
58439	0.012514513
58181	0.027916996
49373	0.018185508
59972	0.002810939
43138	0.010339232
60050	0.014967825
26622	0.04883247
50247	0.026079385
52321	0.013741848
80328	0.01461488
45770	0.01647206
83233	0.057120264
34135	0.013195144
35926	0.050154746
81573	0.015225312
64328	0.04139798
4057	0.0101977475
42721	0.011621436
69190	0.011257796
11850	0.01283338
31394	0.012446799
94601	0.0024062844
74284	0.0054496652
2547	0.018242609
15421	0.0066758054
53457	0.0039670076
407	0.027358923
68238	0.0035272392
40328	0.034346037
63710	0.013234343
84541	0.011809909
50094	0.013309727
50152	0.022648549
36316	0.013556843
59296	0.02344092
16508	0.045881946
36839	0.010528515
26274	0.13429935
78878	0.034532133
99706	0.002015816
47030	0.0022791733
46353	0.0056169084
86946	0.03709171
5885	0.051821493
22301	0.015465971
31968	0.002884239
80287	0.04333388
73086	0.015004427
24273	0.25491774
8151	0.036901914
5064	0.10402558
45871	0.05838459
95187	0.0071504964
58457	0.008864239
5641	0.019563988
82727	0.0026994066
81508	0.0013291707
37745	0.014589871
55630	0.006467401
37927	0.013356644
9977	0.00081006426
92417	0.027230697
47834	0.0038137767
78085	0.11865698
13455	0.13832128
57646	0.020874409
61673	0.0038324634
76776	0.044179406
88790	0.121060595
40865	0.011382311
84523	0.0154695725
7854	0.089431375
39242	0.088616244
95953	0.04242677
81733	0.054078314
43033	0.080978446
32529	0.025661442
16319	0.0061331056
83259	0.0057018506
6546	0.058919795
91945	0.012026475
32736	0.0025957564
33638	0.027183207
21765	0.037251305
99866	0.033193763
21913	0.03464855
1944	0.12226267
69260	0.0011462403
47965	0.0030810183
40994	0.015289151
7444	0.002572408
86012	0.0050292276
945	0.03022451
84914	0.02293144
68628	0.0036477179
35917	0.00043337132
91180	0.0009211484
70159	0.010575996
13133	0.00036126323
27007	0.031465
75625	0.0025354826
7420	0.0010179543
67329	0.15145344
532	0.055346716
99170	0.08887576
14602	0.009601885
18337	0.090528734
34091	0.061482787
78951	0.043496545
49233	0.023462603
65660	0.027779527
53258	0.017249858
52921	0.0123376455
68647	0.0030071351
7813	0.02738812
50185	0.006582181
68995	0.0044633895
47482	0.009991307
72093	0.0041625877
69148	0.03791886
92793	0.0024387469
33238	0.17721264
43563	0.0064851353
17885	0.0011340518
91250	0.018097833
26486	0.0028746813
62043	0.06499834
58148	0.020826751
21577	0.031225054
54967	0.06007192
91417	0.022158807
99069	0.17127039
82042	0.090600505
79722	0.019766865
25749	0.10206637
54411	0.07207133
77197	0.035627063
25255	0.004160738
67920	0.022992902
44550	0.12541363
75819	0.0048021423
2431	0.008627783
50657	0.010813387
24428	0.00029628573
33287	0.031132918
93125	0.0028526331
68663	0.035774138
16611	0.17280987
47282	0.050084475
45749	0.010902909
9696	0.012124739
67095	0.01878955
9025	0.018883424
9076	0.00903656
204	0.026935967
91009	0.039168153
93306	0.021516442
10796	0.0033167547
26582	0.01635587
11699	0.016818205
25538	0.053683672
54312	0.012353611
11090	0.0028926188
19881	0.046910323
68965	0.011420428
72319	0.0064827027
85433	0.002988994
87894	0.0038298664
99040	0.01665262
87306	0.04584611
94319	0.003814092
67132	0.07234339
39949	0.029411368
70479	0.059744857
75769	0.015158025
85797	0.027487632
85630	0.019848896
11657	0.014607673
43101	0.08543634
9584	0.028487489
69271	0.0076823896
97128	0.018156271
53353	0.002273982
93486	0.0018896746
26730	0.13571513
1229	0.0059304005
56358	0.010765102
65564	0.006163571
31859	0.006732131
45602	0.021508373
83289	0.005260855
1789	0.026970424
1645	0.011556776
42048	0.04237372
52120	0.0195591
41596	0.082154594
39427	0.0078647025
99240	0.051119197
9073	0.0009791505
96085	0.0053450936
36615	0.004601045
8162	0.038458318
19693	0.0022872635
85803	0.002351211
79724	0.064209156
30573	0.005847438
56474	0.12579691
513	0.0074918405
38347	0.04934362
9336	0.0023336112
29893	0.010181083
88167	0.018839253
25843	0.032878824
83179	0.027264867
25574	0.023626773
33734	0.014385906
50029	0.017692283
98005	0.003901507
20355	0.053891312
56337	0.005689186
16311	0.018098399
68799	0.020462776
46808	0.003709707
12301	0.006338675
4359	0.0019671903
98882	0.00072108157
55604	0.00018900729
40056	0.00095334643
14330	0.15178311
56269	0.026632011
3527	0.003016921
99585	0.005664037
24297	0.005290924
41323	0.037458185
38680	0.013767296
40987	0.025638603
3614	0.008037502
7145	0.0069057248
59627	0.04999752
31279	0.003232838
21695	0.0009793843
68559	0.012915299
78298	0.059975
14617	0.025863377
73347	0.012836148
90086	0.05834371
12308	0.004976215
43373	0.0009450057
58155	0.11066025
27240	0.022753293
43689	0.00086340134
60098	0.0072540264
4029	0.00976713
74604	0.025118023
44852	0.028304353
52391	0.1891206
43675	0.0068373764
10747	0.012045304
50701	0.035632733
3679	0.027179696
26003	0.009790771
60528	0.06900205
99624	0.009886341
2379	0.008859703
38865	0.0036721425
34735	0.025699936
98740	0.0060536675
874	0.014908373
47869	0.0012725112
82952	0.00026714258
28811	0.03582084
78600	0.0050197872
80135	0.06539975
49698	0.0020143536
24924	0.06594649
53826	0.024819395
80084	0.009939112
46368	0.013481041
39073	0.038701978
91616	0.05687831
33743	0.027676454
65648	0.00030916196
36540	0.01952915
27714	0.039936326
37490	0.028077878
5093	0.008767362
11661	0.021388572
9284	0.022428187
8551	0.01125571
95291	0.004653809
5244	0.005156391
38022	0.14703982
20408	0.012503416
3202	0.012456298
88673	0.0031068986
14719	0.026582716
88426	0.008928346
36976	0.0188916
22579	0.006958683
52905	0.006744635
9417	0.029720316
70166	0.0025732217
95569	0.104797885
17222	0.051079996
4620	0.08014807
47002	0.016228462
2948	0.052778114
60141	0.012086656
79119	0.017905492
61739	0.0033592002
21453	0.029108323
99687	0.011496785
94288	0.006335682
91327	0.0019224774
21318	0.18038498
37894	0.09455818
40979	0.0027655882
265	0.0016145203
34044	0.0052593253
4011	0.008141161
57797	0.14124037
67010	0.007366722
36578	0.0054547074
50756	0.050697174
69523	0.0040934645
89678	0.010467219
27873	0.009246112
6711	0.0076870043
13849	0.001086485
10152	0.011462917
14251	0.081302434
26226	0.1892841
19880	0.012194179
94683	0.012184609
78412	0.010289636
15980	0.045400366
60795	0.003097888
68066	0.012474271
28928	0.006805414
70156	0.03648609
49112	0.008578049
64691	0.35356042
29718	0.011185945
48513	0.0045396234
71052	0.0069327983
21912	0.21049778
21930	0.010626185
17466	0.008598576
86742	0.0035944597
68596	0.00577608
98136	0.02298941
98645	0.0026965367
18452	0.02526104
34011	0.011796983
69762	0.011859596
42583	0.009286004
47865	0.010150385
21654	0.0132325115
18093	0.03489973
52501	0.009503907
41738	0.0060867695
34833	0.008635005
9580	0.0044287397
52213	0.0021309543
29485	0.01627614
62458	0.007572427
11144	0.004602784
80942	0.035557527
62775	0.010535532
54844	0.01516669
81680	0.1209798
34531	0.0110667525
83906	0.20068474
10712	0.04354497
47161	0.06960454
58237	0.2586161
17423	0.0046828114
66265	0.011413232
61913	0.003080488
80969	0.0010672403
28210	0.021799603
45467	0.0158361
67855	0.0013360451
58545	0.032738
18832	0.019402413
18998	0.020226898
42782	0.0026101798
36554	0.025221743
21895	0.0016562791
91392	0.008325261
97340	0.005122465
93401	0.022675222
26404	0.0978958
29624	0.07665373
41925	0.0051589184
75335	0.0053725755
55046	0.011644749
71745	0.02200234
28145	0.036137376
33332	0.0043125926
94940	0.0019866999
32137	0.021601286
71556	0.028068291
39824	0.013896208
84679	0.002966763
74827	0.015129684
42749	0.00057223154
68447	0.0045015817
89161	0.0024749953
61923	0.011193431
4567	0.0009816857
96553	0.008713163
21006	0.0061904285
21011	0.11754846
38202	0.069295436
66262	0.0007046638
30810	0.041366044
42092	0.02178111
91821	0.019190658
44418	0.011971625
72130	0.010804726
56469	0.0022115463
94029	0.009326869
95479	0.01794639
1631	0.0021126855
18	0.013490893
33981	0.004147124
70815	0.0087289065
41072	0.0046764906
26336	0.015722271
97313	0.030013204
98263	0.0018338086
51580	0.0026364077
56537	0.021091225
36529	0.01918104
94879	0.080685385
37553	0.0102802
41599	0.003504096
5492	0.0055469098
79264	0.0009801246
12265	0.01587567
93029	0.048163336
79924	0.0066841166
46913	0.005629782
57579	0.003919356
95175	0.0032619939
14996	0.0010878262
15490	0.0012026196
87547	0.015146162
95421	0.118770845
65816	0.02957221
74711	0.016821705
3588	0.0054718894
39627	0.00558834
56227	0.0008944503
1000	0.0174555
80060	0.0013369967
70856	0.0013612729
80017	0.03762413
70530	0.041155126
81800	0.0059404275
71966	0.003912632
16235	0.060514003
23363	0.024254851
70310	0.009538082
65420	0.0036008218
3302	0.005984924
30840	0.048761554
41624	0.002930632
22933	0.005414611
24487	0.024006367
58083	0.002337738
28577	0.008789015
10810	0.0033863492
77878	0.16892968
86242	0.011586113
74084	0.00377487
2837	0.010620531
57406	0.0059688836
42292	0.0032828627
97185	0.09795066
18584	0.061672524
58829	0.0028921745
8390	0.05231884
61881	0.014115809
83440	0.0030559988
95496	0.028635666
73426	0.0067464015
95424	0.0020904625
4286	0.0033438045
92320	0.0026028708
63971	0.005645451
21415	0.005607872
11224	0.0030301304
63797	0.0004884767
47988	0.0044390704
56184	0.0009974911
76117	0.046487764
42935	0.010513305
51710	0.0032032398
5864	0.007328479
13927	0.08337832
82745	0.028979685
20447	0.0009905212
73625	0.004670149
78704	0.0036348607
13501	0.07219393
34413	0.00041578084
25879	0.019446425
19677	0.0010985129
80829	0.006838866
24191	0.2759725
37322	0.004659027
8757	0.0089090755
56398	0.031429827
3490	0.005207532
93310	0.0059955055
34687	0.00406328
5877	0.0031919791
31774	0.009429099
93792	0.010392805
18867	0.01290455
34870	0.020903803
70802	0.0666124
93213	0.0074437987
54689	0.043262895
34617	0.0074771373
55789	0.032573953
16999	0.008906626
67943	0.004288314
89153	0.002004245
67483	0.007987345
98399	0.0031901926
52962	0.0882956
68400	0.018278126
70798	0.020187682
80870	0.01009883
33532	0.0025360845
62001	0.0015885185
39228	0.00807116
75987	0.035717133
59371	0.0013952085
67958	0.0021455032
98785	0.03982043
82332	0.008065431
93281	0.008498488
82899	0.04386482
11288	0.030833144
32025	0.0079831295
49773	0.21057375
63593	0.00408649
91905	0.005321208
47458	0.0024047717
26557	0.020834751
8027	0.0011405287
17576	0.0036672244
87008	0.017634574
42112	0.012781714
80796	0.0044393674
24987	0.0060088653
45910	0.003109332
5894	0.002130268
5654	0.0062325527
67126	0.0040972433
99717	0.011475876
73044	0.0028550716
23880	0.0031820827
86325	0.002452441
99394	0.004818109
71021	0.002609579
72957	0.005883112
14047	0.0037228367
44042	0.035054933
11374	0.0056056143
27265	0.002508201
60834	0.03432112
56573	0.0003829147
44152	0.054334316
82081	0.017723246
81996	0.0017457403
67251	0.0019577818
37960	0.0014959417
36973	0.0039550993
99407	0.022956757
96049	0.006282652
90295	0.002679516
85156	0.0034477976
23594	0.037159912
63258	0.0044037155
22158	0.0028691292
7839	0.009920599
82375	0.0018002833
6339	0.0019869853
53696	0.0038101696
98658	0.008081073
56902	0.005546068
99141	0.004696807
24346	0.008562588
21673	0.00920372
57921	0.006955392
60784	0.014347107
82423	0.010855569
91053	0.0052828295
90227	0.005995216
37245	0.0015721591
83662	0.0068543223
45997	0.0076683997
77486	0.061216045
28091	0.0051649935
81195	0.016787205
18609	0.023472963
5856	0.0065031145
21444	0.0046834582
13783	0.011482135
18237	0.0028185865
85632	0.007712608
52808	0.008691613
8840	0.0012551993
26379	0.012525862
51229	0.014071703
17723	0.003994313
86716	0.015801111
5534	0.00093855686
29742	0.013900673
20994	0.004751523
93075	0.015560869
23729	0.005939228
80735	0.0047675828
23396	0.0013783764
59395	0.010885927
89955	0.009159412
88235	0.03694781
19555	0.0039374246
34051	0.0041552116
62146	0.005741469
57958	0.015970545
36300	0.004369556
82271	0.0019989202
60570	0.0031122984
22121	0.0023267737
45057	0.023479369
6337	0.0080032665
65858	0.01615047
64029	0.0034859015
36063	0.0035524534
33619	0.0008522982
75492	0.0001961359
14120	0.0034917684
77198	0.003900669
90441	0.0005600399
2939	0.0056297737
70505	0.005725434
31491	0.0004876072
775	0.00460745
64187	0.00221326
42544	0.0018745075
73149	0.0027965927
9286	0.00140835
22257	0.000621315
28666	0.004365983
8263	0.029823652
28326	0.0017506292
86537	0.0006595285
30643	0.0008210267
59950	0.0049220785
77955	0.0020140987
77531	0.008858288
