USERID	RST
83225	[0.99033437 0.00966563]
94567	[0.95320489 0.04679511]
98941	[0.9375723 0.0624277]
93983	[0.96619034 0.03380966]
55053	[0.98743366 0.01256634]
94749	[0.9874439 0.0125561]
70481	[0.98938958 0.01061042]
18712	[0.94900076 0.05099924]
65536	[0.96689454 0.03310546]
98169	[0.95428032 0.04571968]
38324	[0.94513472 0.05486528]
80688	[0.97788999 0.02211001]
85966	[0.98584808 0.01415192]
62978	[0.94641666 0.05358334]
79513	[0.90705902 0.09294098]
29271	[0.84662792 0.15337208]
87130	[0.92628 0.07372]
44781	[0.94623989 0.05376011]
17687	[0.97945303 0.02054697]
20568	[0.97243725 0.02756275]
37686	[0.98380911 0.01619089]
50088	[0.98050183 0.01949817]
49694	[0.90671617 0.09328383]
5347	[0.87433419 0.12566581]
16053	[0.94247491 0.05752509]
90882	[0.98253788 0.01746212]
81404	[0.97891105 0.02108895]
24876	[0.96353346 0.03646654]
45830	[0.94616326 0.05383674]
84138	[0.94818748 0.05181252]
5815	[0.95677315 0.04322685]
11282	[0.9823419 0.0176581]
62297	[0.9650234 0.0349766]
89399	[0.9400574 0.0599426]
32211	[0.9778897 0.0221103]
2663	[0.86821495 0.13178505]
25523	[0.97662738 0.02337262]
14908	[0.96026321 0.03973679]
75358	[0.9597989 0.0402011]
4481	[0.91597157 0.08402843]
33915	[0.96696572 0.03303428]
35153	[0.98134529 0.01865471]
72878	[0.96602691 0.03397309]
76470	[0.95889243 0.04110757]
50517	[0.98392276 0.01607724]
3027	[0.98394155 0.01605845]
18301	[0.98871881 0.01128119]
42390	[0.96443653 0.03556347]
20465	[0.93849143 0.06150857]
49067	[0.98829799 0.01170201]
2513	[0.98287271 0.01712729]
34691	[0.98028658 0.01971342]
96548	[0.98822728 0.01177272]
77401	[0.95981112 0.04018888]
51783	[0.91326386 0.08673614]
41619	[0.98573287 0.01426713]
49811	[0.98692647 0.01307353]
94069	[0.98175708 0.01824292]
2937	[0.98604634 0.01395366]
36954	[0.97956554 0.02043446]
97372	[0.89735274 0.10264726]
9457	[0.97481714 0.02518286]
86176	[0.9587983 0.0412017]
7789	[0.98122701 0.01877299]
64923	[0.97524809 0.02475191]
79727	[0.95504543 0.04495457]
43658	[0.98680144 0.01319856]
52001	[0.98680075 0.01319925]
73084	[0.98573634 0.01426366]
91387	[0.8444703 0.1555297]
57013	[0.96361145 0.03638855]
34694	[0.94793418 0.05206582]
63492	[0.94471712 0.05528288]
195	[0.93824619 0.06175381]
5603	[0.98066534 0.01933466]
17913	[0.97874057 0.02125943]
70977	[0.98359363 0.01640637]
13186	[0.98409655 0.01590345]
48285	[0.98287503 0.01712497]
79046	[0.9765351 0.0234649]
39993	[0.97370272 0.02629728]
58016	[0.95557153 0.04442847]
11516	[0.97851682 0.02148318]
47261	[0.97554365 0.02445635]
57924	[0.96837619 0.03162381]
56366	[0.92698999 0.07301001]
22049	[0.90456562 0.09543438]
41386	[0.98594278 0.01405722]
62564	[0.98358804 0.01641196]
8478	[0.94840624 0.05159376]
35862	[0.98108747 0.01891253]
35309	[0.91437863 0.08562137]
17487	[0.92773386 0.07226614]
29982	[0.93452876 0.06547124]
94968	[0.63117282 0.36882718]
99875	[0.98166987 0.01833013]
72297	[0.98243269 0.01756731]
92079	[0.98374562 0.01625438]
41311	[0.98315912 0.01684088]
49284	[0.96792257 0.03207743]
20088	[0.97561608 0.02438392]
83769	[0.98523227 0.01476773]
85842	[0.9436086 0.0563914]
987	[0.9809481 0.0190519]
17237	[0.98208458 0.01791542]
87752	[0.98406773 0.01593227]
314	[0.94185339 0.05814661]
77384	[0.98731706 0.01268294]
35794	[0.98445875 0.01554125]
93557	[0.98080591 0.01919409]
17777	[0.98404098 0.01595902]
64849	[0.94379629 0.05620371]
21468	[0.9831231 0.0168769]
85594	[0.95038474 0.04961526]
86387	[0.98577373 0.01422627]
30090	[0.98713075 0.01286925]
74095	[0.84894131 0.15105869]
65424	[0.89947541 0.10052459]
89420	[0.96325671 0.03674329]
37348	[0.95328201 0.04671799]
38078	[0.97752747 0.02247253]
47241	[0.95226044 0.04773956]
18695	[0.98071451 0.01928549]
14856	[0.97369644 0.02630356]
86988	[0.98823908 0.01176092]
69423	[0.96692748 0.03307252]
75213	[0.97315238 0.02684762]
67001	[0.98240355 0.01759645]
25326	[0.9300374 0.0699626]
56604	[0.98587635 0.01412365]
67630	[0.94958596 0.05041404]
18532	[0.98851187 0.01148813]
23776	[0.92784089 0.07215911]
47771	[0.98205076 0.01794924]
13566	[0.98711031 0.01288969]
59257	[0.98889404 0.01110596]
61308	[0.91801854 0.08198146]
43577	[0.97920227 0.02079773]
5801	[0.98430464 0.01569536]
71188	[0.98971906 0.01028094]
94250	[0.98379948 0.01620052]
1735	[0.8782302 0.1217698]
18058	[0.95790067 0.04209933]
21658	[0.94045202 0.05954798]
71230	[0.9773029 0.0226971]
14455	[0.9532333 0.0467667]
44397	[0.93685522 0.06314478]
37378	[0.94891784 0.05108216]
92714	[0.89289515 0.10710485]
46939	[0.97298618 0.02701382]
65735	[0.94463574 0.05536426]
78151	[0.90736086 0.09263914]
16498	[0.98288114 0.01711886]
42223	[0.96330744 0.03669256]
12545	[0.98435681 0.01564319]
63171	[0.97092057 0.02907943]
48703	[0.9810754 0.0189246]
70068	[0.97353476 0.02646524]
64026	[0.97792045 0.02207955]
86720	[0.98077402 0.01922598]
86173	[0.97653478 0.02346522]
29699	[0.89162416 0.10837584]
93583	[0.92439783 0.07560217]
6949	[0.95095207 0.04904793]
33192	[0.981512 0.018488]
37472	[0.98212273 0.01787727]
9260	[0.92080763 0.07919237]
99552	[0.98601099 0.01398901]
18135	[0.96385381 0.03614619]
37167	[0.97897611 0.02102389]
34616	[0.97248822 0.02751178]
3431	[0.97546961 0.02453039]
62668	[0.96597854 0.03402146]
5340	[0.92191755 0.07808245]
5179	[0.92749281 0.07250719]
67873	[0.88768858 0.11231142]
43241	[0.9790151 0.0209849]
7458	[0.98632838 0.01367162]
79327	[0.92306942 0.07693058]
85429	[0.98316147 0.01683853]
45017	[0.97317498 0.02682502]
76169	[0.9813513 0.0186487]
29083	[0.97341592 0.02658408]
95330	[0.98306753 0.01693247]
7386	[0.97975325 0.02024675]
46858	[0.97474956 0.02525044]
55641	[0.8923975 0.1076025]
66743	[0.98502589 0.01497411]
88151	[0.97490033 0.02509967]
72398	[0.98378506 0.01621494]
40248	[0.9862782 0.0137218]
87987	[0.87961901 0.12038099]
37068	[0.97999718 0.02000282]
15778	[0.96980632 0.03019368]
47154	[0.9890521 0.0109479]
83489	[0.98824434 0.01175566]
59527	[0.98481842 0.01518158]
39403	[0.9813925 0.0186075]
59144	[0.90657345 0.09342655]
40399	[0.91998907 0.08001093]
13047	[0.98344825 0.01655175]
79763	[0.98062002 0.01937998]
51823	[0.94228581 0.05771419]
32190	[0.93310384 0.06689616]
5315	[0.95593561 0.04406439]
53181	[0.97498574 0.02501426]
79382	[0.92229372 0.07770628]
64880	[0.93614159 0.06385841]
85351	[0.97690527 0.02309473]
26065	[0.95004821 0.04995179]
84712	[0.9658587 0.0341413]
34069	[0.89816034 0.10183966]
4568	[0.93201653 0.06798347]
86802	[0.97442818 0.02557182]
4926	[0.98023389 0.01976611]
62298	[0.92714497 0.07285503]
20834	[0.98253976 0.01746024]
87736	[0.98606896 0.01393104]
85323	[0.98349938 0.01650062]
89354	[0.97916086 0.02083914]
84051	[0.97726787 0.02273213]
80350	[0.96040089 0.03959911]
27532	[0.76094411 0.23905589]
5102	[0.95641784 0.04358216]
58690	[0.94398144 0.05601856]
39428	[0.93173805 0.06826195]
53674	[0.97332749 0.02667251]
58101	[0.93352258 0.06647742]
24823	[0.96463447 0.03536553]
48894	[0.98101584 0.01898416]
42153	[0.96303436 0.03696564]
59492	[0.96672224 0.03327776]
34276	[0.71727576 0.28272424]
89865	[0.97048532 0.02951468]
352	[0.97598156 0.02401844]
63795	[0.9711099 0.0288901]
54931	[0.98714771 0.01285229]
51513	[0.89738187 0.10261813]
36502	[0.96555401 0.03444599]
33397	[0.95374502 0.04625498]
82792	[0.89228869 0.10771131]
14209	[0.8828187 0.1171813]
35883	[0.96577177 0.03422823]
8103	[0.94009211 0.05990789]
28849	[0.95471936 0.04528064]
40364	[0.95476627 0.04523373]
32398	[0.9382752 0.0617248]
55893	[0.97687391 0.02312609]
22501	[0.96993712 0.03006288]
2493	[0.87554205 0.12445795]
26764	[0.95992973 0.04007027]
49362	[0.97702378 0.02297622]
3633	[0.98184341 0.01815659]
11903	[0.98191131 0.01808869]
5682	[0.98957674 0.01042326]
94892	[0.98617256 0.01382744]
97848	[0.94184552 0.05815448]
9832	[0.92209594 0.07790406]
39978	[0.9725343 0.0274657]
53755	[0.98154163 0.01845837]
97149	[0.92722365 0.07277635]
25207	[0.91512868 0.08487132]
16169	[0.86428817 0.13571183]
26893	[0.98705994 0.01294006]
74404	[0.96919287 0.03080713]
60745	[0.94970744 0.05029256]
98472	[0.89489191 0.10510809]
4812	[0.98192041 0.01807959]
43706	[0.97247382 0.02752618]
12271	[0.98466014 0.01533986]
10839	[0.96861522 0.03138478]
13386	[0.98402488 0.01597512]
8991	[0.97551421 0.02448579]
4192	[0.97874501 0.02125499]
45846	[0.97470045 0.02529955]
14775	[0.98632785 0.01367215]
14133	[0.96792003 0.03207997]
21697	[0.98717671 0.01282329]
10853	[0.81389749 0.18610251]
89481	[0.97880025 0.02119975]
51799	[0.96537892 0.03462108]
80203	[0.97976193 0.02023807]
7280	[0.98964753 0.01035247]
18741	[0.97817899 0.02182101]
86645	[0.98009718 0.01990282]
48001	[0.888547 0.111453]
953	[0.92912988 0.07087012]
34024	[0.97788951 0.02211049]
78858	[0.97892798 0.02107202]
61753	[0.95828715 0.04171285]
26896	[0.97023442 0.02976558]
91666	[0.94318164 0.05681836]
72483	[0.97211262 0.02788738]
97465	[0.97942157 0.02057843]
30063	[0.9221626 0.0778374]
75518	[0.92212588 0.07787412]
27491	[0.94134831 0.05865169]
79813	[0.97834363 0.02165637]
34236	[0.98041618 0.01958382]
17859	[0.96398145 0.03601855]
57062	[0.97751713 0.02248287]
46072	[0.96853252 0.03146748]
65456	[0.98353631 0.01646369]
95553	[0.86146279 0.13853721]
89417	[0.82173908 0.17826092]
27710	[0.89208021 0.10791979]
91728	[0.68552786 0.31447214]
35221	[0.98176688 0.01823312]
22149	[0.93190077 0.06809923]
14064	[0.98495312 0.01504688]
58628	[0.97994117 0.02005883]
71455	[0.92742525 0.07257475]
15923	[0.96225717 0.03774283]
24979	[0.98050665 0.01949335]
83424	[0.93291863 0.06708137]
23010	[0.94754943 0.05245057]
93392	[0.97724523 0.02275477]
10889	[0.97923581 0.02076419]
39605	[0.98559903 0.01440097]
35028	[0.92185032 0.07814968]
66911	[0.98308584 0.01691416]
90865	[0.97394035 0.02605965]
386	[0.98653872 0.01346128]
36960	[0.96937402 0.03062598]
28408	[0.93563318 0.06436682]
37307	[0.98364645 0.01635355]
65855	[0.98071132 0.01928868]
43955	[0.93983298 0.06016702]
62610	[0.98517628 0.01482372]
61184	[0.93355097 0.06644903]
30143	[0.98287426 0.01712574]
37451	[0.90017583 0.09982417]
83504	[0.9654612 0.0345388]
78167	[0.98100584 0.01899416]
94341	[0.98107098 0.01892902]
642	[0.97517655 0.02482345]
42517	[0.85458064 0.14541936]
65634	[0.97844007 0.02155993]
76861	[0.98301407 0.01698593]
43228	[0.97889663 0.02110337]
98894	[0.9704661 0.0295339]
63402	[0.97559491 0.02440509]
29807	[0.96137043 0.03862957]
17144	[0.88252385 0.11747615]
71820	[0.982273 0.017727]
94767	[0.97386394 0.02613606]
14931	[0.98569036 0.01430964]
6033	[0.98596942 0.01403058]
84200	[0.97513616 0.02486384]
99915	[0.96118102 0.03881898]
97270	[0.87643528 0.12356472]
97151	[0.98499671 0.01500329]
42338	[0.97863133 0.02136867]
79216	[0.95664998 0.04335002]
55501	[0.97051499 0.02948501]
84664	[0.97476496 0.02523504]
93655	[0.98619305 0.01380695]
54526	[0.97293046 0.02706954]
28804	[0.95673142 0.04326858]
57009	[0.94290213 0.05709787]
20590	[0.97825115 0.02174885]
40573	[0.98354062 0.01645938]
93324	[0.98662448 0.01337552]
21195	[0.98520922 0.01479078]
51612	[0.9813505 0.0186495]
94848	[0.97056778 0.02943222]
30739	[0.96307007 0.03692993]
1982	[0.95921109 0.04078891]
55155	[0.9746377 0.0253623]
33620	[0.9796104 0.0203896]
90391	[0.94814762 0.05185238]
14961	[0.98319021 0.01680979]
51095	[0.96301968 0.03698032]
42979	[0.97714409 0.02285591]
93448	[0.98537758 0.01462242]
96793	[0.97925247 0.02074753]
8213	[0.96819597 0.03180403]
9081	[0.96824514 0.03175486]
16021	[0.98563965 0.01436035]
47761	[0.91956699 0.08043301]
89424	[0.98830808 0.01169192]
21507	[0.98183222 0.01816778]
25183	[0.98602618 0.01397382]
67903	[0.96184849 0.03815151]
3357	[0.89583756 0.10416244]
30714	[0.96828308 0.03171692]
68931	[0.97561552 0.02438448]
99359	[0.95641457 0.04358543]
22089	[0.93481858 0.06518142]
25616	[0.98409712 0.01590288]
86126	[0.98418922 0.01581078]
747	[0.96551551 0.03448449]
48227	[0.98545293 0.01454707]
76815	[0.96544484 0.03455516]
25630	[0.72570164 0.27429836]
16997	[0.97613009 0.02386991]
98290	[0.9051303 0.0948697]
99636	[0.97328145 0.02671855]
71384	[0.94886556 0.05113444]
19813	[0.97793944 0.02206056]
4793	[0.91861901 0.08138099]
91362	[0.98276885 0.01723115]
98928	[0.8985066 0.1014934]
9504	[0.97858151 0.02141849]
75642	[0.98318808 0.01681192]
82921	[0.9830993 0.0169007]
31638	[0.98034244 0.01965756]
68786	[0.96893929 0.03106071]
18268	[0.98403157 0.01596843]
93936	[0.9533861 0.0466139]
62733	[0.97334344 0.02665656]
38812	[0.83621325 0.16378675]
55458	[0.98906091 0.01093909]
83425	[0.96363383 0.03636617]
13905	[0.98876587 0.01123413]
95172	[0.97406675 0.02593325]
52329	[0.96304005 0.03695995]
85477	[0.98809918 0.01190082]
82198	[0.95215048 0.04784952]
90659	[0.96061144 0.03938856]
65473	[0.8760536 0.1239464]
14470	[0.97008903 0.02991097]
65147	[0.92212161 0.07787839]
78754	[0.94075684 0.05924316]
55903	[0.9100578 0.0899422]
44046	[0.97004802 0.02995198]
8736	[0.98299436 0.01700564]
30175	[0.98159461 0.01840539]
54026	[0.909002 0.090998]
9450	[0.86548761 0.13451239]
30957	[0.98119955 0.01880045]
38463	[0.92477719 0.07522281]
10677	[0.91605898 0.08394102]
37665	[0.93503061 0.06496939]
36493	[0.96943269 0.03056731]
42822	[0.98350449 0.01649551]
98104	[0.96673362 0.03326638]
55953	[0.98419204 0.01580796]
82191	[0.98021152 0.01978848]
73446	[0.97448685 0.02551315]
14485	[0.98467934 0.01532066]
25443	[0.98243058 0.01756942]
83976	[0.97210971 0.02789029]
44343	[0.92273332 0.07726668]
77929	[0.97775743 0.02224257]
49832	[0.98395313 0.01604687]
74367	[0.98029561 0.01970439]
48722	[0.90988726 0.09011274]
98706	[0.96514831 0.03485169]
69242	[0.98411802 0.01588198]
42360	[0.98336957 0.01663043]
9223	[0.9850785 0.0149215]
47845	[0.98678556 0.01321444]
37887	[0.97119639 0.02880361]
48394	[0.82425943 0.17574057]
87998	[0.9584649 0.0415351]
88436	[0.9144024 0.0855976]
58794	[0.95208623 0.04791377]
64896	[0.86402916 0.13597084]
76433	[0.97829401 0.02170599]
29134	[0.96231042 0.03768958]
53342	[0.97318784 0.02681216]
87076	[0.9285982 0.0714018]
93494	[0.94837798 0.05162202]
58423	[0.9592059 0.0407941]
10376	[0.95055881 0.04944119]
23726	[0.98298855 0.01701145]
21130	[0.92732312 0.07267688]
13193	[0.9024846 0.0975154]
16596	[0.98523559 0.01476441]
69069	[0.9637963 0.0362037]
72892	[0.97066134 0.02933866]
32984	[0.92425982 0.07574018]
3999	[0.97113477 0.02886523]
96546	[0.98008798 0.01991202]
8506	[0.97190719 0.02809281]
45665	[0.98440994 0.01559006]
18876	[0.97897487 0.02102513]
66547	[0.97948735 0.02051265]
39589	[0.97159399 0.02840601]
29847	[0.97781506 0.02218494]
14387	[0.95145875 0.04854125]
24479	[0.96978465 0.03021535]
72956	[0.97393369 0.02606631]
20340	[0.9832612 0.0167388]
29088	[0.95789707 0.04210293]
42370	[0.98943415 0.01056585]
37237	[0.90882354 0.09117646]
93546	[0.89275381 0.10724619]
54835	[0.97545634 0.02454366]
33789	[0.9745935 0.0254065]
90301	[0.96566501 0.03433499]
11464	[0.97859551 0.02140449]
72156	[0.92724691 0.07275309]
93876	[0.95815087 0.04184913]
32970	[0.98302537 0.01697463]
40249	[0.87899541 0.12100459]
75652	[0.89857905 0.10142095]
75628	[0.94526878 0.05473122]
89944	[0.9651205 0.0348795]
82078	[0.98564859 0.01435141]
32240	[0.91648243 0.08351757]
99805	[0.89509856 0.10490144]
31497	[0.98368079 0.01631921]
35499	[0.98486072 0.01513928]
57690	[0.91956251 0.08043749]
29303	[0.98689734 0.01310266]
90708	[0.91042291 0.08957709]
38459	[0.98154753 0.01845247]
22795	[0.95576981 0.04423019]
8427	[0.98288667 0.01711333]
14081	[0.84019491 0.15980509]
94045	[0.93917841 0.06082159]
48872	[0.97906341 0.02093659]
64513	[0.95554132 0.04445868]
84863	[0.93699714 0.06300286]
13259	[0.97685274 0.02314726]
7940	[0.86133724 0.13866276]
49565	[0.95725031 0.04274969]
96509	[0.97609723 0.02390277]
43573	[0.98265014 0.01734986]
35569	[0.94794028 0.05205972]
8697	[0.91797669 0.08202331]
5186	[0.98425433 0.01574567]
36810	[0.97656388 0.02343612]
34093	[0.97640013 0.02359987]
48157	[0.97832794 0.02167206]
50943	[0.8944529 0.1055471]
35958	[0.92181384 0.07818616]
48532	[0.93906074 0.06093926]
76718	[0.97984797 0.02015203]
72455	[0.98599362 0.01400638]
81086	[0.94916387 0.05083613]
31470	[0.94869081 0.05130919]
60281	[0.92295148 0.07704852]
49899	[0.98944738 0.01055262]
83101	[0.85401441 0.14598559]
37500	[0.98612279 0.01387721]
96883	[0.97308597 0.02691403]
78440	[0.97823347 0.02176653]
32028	[0.96825053 0.03174947]
18800	[0.91161745 0.08838255]
67990	[0.97676699 0.02323301]
96442	[0.82515522 0.17484478]
28559	[0.87989462 0.12010538]
28268	[0.97460655 0.02539345]
74620	[0.97924572 0.02075428]
68881	[0.9853362 0.0146638]
15166	[0.97558115 0.02441885]
87328	[0.98349314 0.01650686]
92000	[0.98369412 0.01630588]
89220	[0.97079392 0.02920608]
53347	[0.93020131 0.06979869]
63426	[0.96245824 0.03754176]
68667	[0.98232907 0.01767093]
44535	[0.9821582 0.0178418]
70724	[0.86692341 0.13307659]
26081	[0.66816644 0.33183356]
9485	[0.97916209 0.02083791]
13003	[0.97956158 0.02043842]
34381	[0.94704684 0.05295316]
61745	[0.96100288 0.03899712]
2746	[0.96553515 0.03446485]
49982	[0.96716147 0.03283853]
60422	[0.98129838 0.01870162]
18478	[0.90680632 0.09319368]
15369	[0.97449264 0.02550736]
21899	[0.97453562 0.02546438]
5085	[0.98441243 0.01558757]
60542	[0.93615437 0.06384563]
95527	[0.98327336 0.01672664]
98458	[0.98963354 0.01036646]
69255	[0.95928378 0.04071622]
93803	[0.9411569 0.0588431]
57064	[0.97341234 0.02658766]
74292	[0.9841969 0.0158031]
4890	[0.97789993 0.02210007]
22339	[0.93731863 0.06268137]
54951	[0.97863413 0.02136587]
14701	[0.97289412 0.02710588]
65402	[0.98664725 0.01335275]
70700	[0.79179609 0.20820391]
75604	[0.93640939 0.06359061]
64316	[0.91483787 0.08516213]
78558	[0.98379526 0.01620474]
3467	[0.9525154 0.0474846]
77647	[0.98017196 0.01982804]
71038	[0.97360261 0.02639739]
26939	[0.98349673 0.01650327]
60327	[0.98663883 0.01336117]
56145	[0.95673189 0.04326811]
45998	[0.93687588 0.06312412]
96618	[0.90845639 0.09154361]
6563	[0.8647551 0.1352449]
73951	[0.96348684 0.03651316]
14957	[0.93576712 0.06423288]
98198	[0.97280685 0.02719315]
74429	[0.96343923 0.03656077]
95980	[0.96449937 0.03550063]
46715	[0.96903656 0.03096344]
51977	[0.96761981 0.03238019]
15092	[0.97652574 0.02347426]
48633	[0.98353272 0.01646728]
44557	[0.98684674 0.01315326]
29387	[0.96991734 0.03008266]
93821	[0.97440332 0.02559668]
57613	[0.90052357 0.09947643]
54451	[0.97419531 0.02580469]
65202	[0.94732095 0.05267905]
87259	[0.98783269 0.01216731]
95633	[0.98710692 0.01289308]
71719	[0.93948149 0.06051851]
51218	[0.93374484 0.06625516]
33974	[0.97733275 0.02266725]
76047	[0.91330063 0.08669937]
29862	[0.9403619 0.0596381]
19145	[0.93062963 0.06937037]
38488	[0.88317359 0.11682641]
19211	[0.97304468 0.02695532]
26566	[0.96589982 0.03410018]
68348	[0.96968315 0.03031685]
61842	[0.92519612 0.07480388]
68174	[0.98202739 0.01797261]
59815	[0.90777151 0.09222849]
74250	[0.94638616 0.05361384]
11999	[0.97614438 0.02385562]
98684	[0.92573867 0.07426133]
73327	[0.96957013 0.03042987]
51158	[0.98603189 0.01396811]
42228	[0.91318827 0.08681173]
20457	[0.92335249 0.07664751]
61660	[0.94487925 0.05512075]
10676	[0.98103387 0.01896613]
89809	[0.95749239 0.04250761]
27951	[0.96814026 0.03185974]
59095	[0.95058046 0.04941954]
6415	[0.94818544 0.05181456]
90266	[0.92024309 0.07975691]
18361	[0.98403045 0.01596955]
24672	[0.97340712 0.02659288]
69371	[0.98822871 0.01177129]
84008	[0.97050459 0.02949541]
64991	[0.9849915 0.0150085]
34934	[0.9843341 0.0156659]
31143	[0.96868295 0.03131705]
4316	[0.94514351 0.05485649]
83238	[0.98528044 0.01471956]
76066	[0.98141077 0.01858923]
69672	[0.92967053 0.07032947]
77634	[0.98618125 0.01381875]
42277	[0.98217013 0.01782987]
99783	[0.98558285 0.01441715]
52773	[0.98587811 0.01412189]
45236	[0.98633729 0.01366271]
2854	[0.97869299 0.02130701]
28845	[0.97086394 0.02913606]
61267	[0.91924124 0.08075876]
1185	[0.98290355 0.01709645]
3385	[0.95633468 0.04366532]
27897	[0.91956862 0.08043138]
20973	[0.97745783 0.02254217]
32559	[0.96820544 0.03179456]
98698	[0.98185277 0.01814723]
51273	[0.97619522 0.02380478]
13196	[0.96594384 0.03405616]
71571	[0.98187715 0.01812285]
74781	[0.91641212 0.08358788]
69259	[0.88554897 0.11445103]
510	[0.97890737 0.02109263]
52801	[0.97468742 0.02531258]
87066	[0.98681578 0.01318422]
68993	[0.98546596 0.01453404]
68485	[0.9769803 0.0230197]
94910	[0.92551201 0.07448799]
90372	[0.97281226 0.02718774]
83137	[0.93099118 0.06900882]
20464	[0.90315772 0.09684228]
11583	[0.92977309 0.07022691]
92904	[0.97382937 0.02617063]
37279	[0.91724558 0.08275442]
46258	[0.97608655 0.02391345]
72203	[0.98559874 0.01440126]
75535	[0.96589683 0.03410317]
28632	[0.98825757 0.01174243]
89716	[0.88668486 0.11331514]
50737	[0.92502272 0.07497728]
82209	[0.98329106 0.01670894]
61429	[0.88422493 0.11577507]
32073	[0.97797405 0.02202595]
91426	[0.86130148 0.13869852]
5919	[0.96511977 0.03488023]
14462	[0.9748015 0.0251985]
77775	[0.8896861 0.1103139]
